Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-02-10 05:00:00,965.9716666666667,2.81,278.71666666666664,-1.4349999999999998,73.5,7.4816666666666665,5.496666666666666,1.9816666666666665,3.5483333333333333,5.6933333333333325,1216.7366666666667,2.2600000000000002,3.846666666666667,193.83333333333334
2016-02-10 06:00:00,966.4616666666666,2.465,278.3283333333333,-1.8916666666666666,72.83333333333333,7.296666666666667,5.315,1.9833333333333332,3.4266666666666663,5.5,1218.9633333333334,2.3716666666666666,3.9800000000000004,203.10000000000002
2016-02-10 07:00:00,967.0500000000001,2.2983333333333333,278.10833333333335,-1.9216666666666666,73.55,7.21,5.303333333333334,1.91,3.4166666666666665,5.485,1220.4616666666668,2.3699999999999997,3.5516666666666663,205.71666666666667
2016-02-10 08:00:00,967.2733333333334,2.265,278.0566666666667,-1.8533333333333333,74.11666666666666,7.193333333333334,5.33,1.8633333333333333,3.435,5.511666666666667,1220.8799999999999,2.67,4.5616666666666665,199.4
2016-02-10 09:00:00,967.5749999999999,2.91,278.68666666666667,-1.7116666666666667,71.5,7.533333333333334,5.385000000000001,2.1483333333333334,3.47,5.566666666666666,1218.3716666666667,4.68,6.736666666666667,203.0666666666667
2016-02-10 10:00:00,967.4516666666667,4.043333333333334,279.8383333333333,-1.5433333333333332,66.84333333333333,8.163333333333334,5.455000000000001,2.7099999999999995,3.515,5.636666666666667,1213.2133333333334,7.923333333333333,10.998333333333333,212.88333333333333
2016-02-10 11:00:00,967.5483333333333,4.723333333333334,280.5183333333333,-1.635,63.278333333333336,8.561666666666666,5.419999999999999,3.143333333333333,3.49,5.6000000000000005,1210.3716666666667,8.251666666666667,11.496666666666668,211.6
2016-02-10 12:00:00,967.5333333333333,4.825,280.62333333333333,-1.4166666666666667,63.846666666666664,8.623333333333333,5.506666666666667,3.1183333333333336,3.5483333333333333,5.69,1209.8683333333333,8.418333333333335,11.913333333333334,215.04999999999998
2016-02-10 13:00:00,967.4200000000001,4.881666666666667,280.685,-1.0783333333333334,65.2,8.655,5.6433333333333335,3.0116666666666667,3.638333333333333,5.835,1209.42,7.185,10.443333333333333,212.35
2016-02-10 14:00:00,967.6116666666667,5.001666666666667,280.79333333333335,-0.7633333333333333,66.16833333333334,8.73,5.7749999999999995,2.955,3.721666666666667,5.97,1209.0716666666667,6.575,10.01,216.6833333333333
2016-02-10 15:00:00,967.87,4.271666666666667,280.035,-0.33666666666666667,71.89333333333333,8.296666666666667,5.96,2.3366666666666664,3.8383333333333334,6.158333333333334,1212.49,5.908333333333334,8.77,216.0
2016-02-10 16:00:00,968.1933333333333,4.055000000000001,279.7866666666667,-0.105,74.21666666666667,8.168333333333333,6.063333333333333,2.106666666666667,3.9033333333333338,6.261666666666667,1213.7983333333334,4.338333333333334,6.43,212.9
2016-02-10 17:00:00,968.5516666666667,3.84,279.5416666666667,0.06666666666666667,76.33333333333333,8.046666666666667,6.138333333333333,1.9066666666666665,3.9516666666666667,6.336666666666667,1215.1583333333333,2.9616666666666664,4.92,217.28333333333333
2016-02-10 18:00:00,969.1550000000001,3.231666666666667,278.87833333333333,0.265,80.81666666666666,7.703333333333333,6.228333333333333,1.4800000000000002,4.008333333333334,6.425,1218.5516666666665,2.2333333333333334,3.9416666666666664,224.85
2016-02-10 19:00:00,969.685,3.2600000000000002,278.8633333333333,-0.145,78.26666666666667,7.72,6.043333333333333,1.6766666666666665,3.8866666666666667,6.2316666666666665,1219.18,1.3116666666666668,2.6916666666666664,239.4333333333333
2016-02-10 20:00:00,970.165,3.4616666666666664,279.02666666666664,-0.20166666666666666,76.83333333333333,7.833333333333333,6.0183333333333335,1.8150000000000002,3.8683333333333336,6.203333333333333,1218.9066666666668,2.436666666666667,4.87,228.6
2016-02-10 21:00:00,970.7400000000001,3.6133333333333333,279.1333333333333,0.006666666666666668,77.18333333333334,7.916666666666667,6.11,1.8066666666666666,3.9250000000000003,6.296666666666667,1218.9133333333332,1.3,2.8733333333333335,210.88333333333333
2016-02-10 22:00:00,971.1383333333333,3.4966666666666666,278.9833333333333,-0.04666666666666667,77.51666666666667,7.853333333333333,6.088333333333334,1.765,3.908333333333333,6.2683333333333335,1219.945,2.2883333333333336,3.775,209.58333333333334
2016-02-10 23:00:00,971.5183333333333,2.43,277.87833333333333,0.4666666666666666,86.83333333333333,7.28,6.3183333333333325,0.96,4.055,6.506666666666667,1225.0283333333334,2.098333333333333,3.733333333333334,223.4333333333333
2016-02-11 00:00:00,971.9433333333333,2.876666666666667,278.2916666666667,0.945,87.05,7.516666666666667,6.54,0.9733333333333333,4.198333333333333,6.73,1223.4833333333333,1.905,3.8833333333333333,242.46666666666667
2016-02-11 01:00:00,972.5933333333334,3.1733333333333333,278.53833333333336,0.9083333333333333,85.0,7.673333333333333,6.523333333333333,1.1500000000000001,4.181666666666667,6.708333333333333,1222.9916666666666,2.23,4.351666666666667,240.61666666666667
2016-02-11 02:00:00,973.4566666666666,3.365,278.6616666666667,0.7583333333333333,82.96666666666667,7.781666666666666,6.454999999999999,1.325,4.135,6.631666666666667,1223.265,1.2633333333333334,2.91,240.85
2016-02-11 03:00:00,974.1383333333333,3.1283333333333334,278.365,0.42,82.35000000000001,7.648333333333333,6.296666666666667,1.3516666666666666,4.03,6.466666666666666,1225.2616666666665,1.5650000000000002,3.3066666666666666,236.58333333333334
2016-02-11 04:00:00,974.5166666666668,2.9883333333333333,278.1933333333333,-0.008333333333333337,80.60000000000001,7.573333333333333,6.105,1.4716666666666667,3.905,6.263333333333333,1226.445,0.9950000000000001,2.105,151.56333333333333
2016-02-11 05:00:00,975.0983333333334,2.9933333333333336,278.15333333333336,-0.4116666666666666,78.21666666666667,7.576666666666667,5.926666666666667,1.6516666666666666,3.7899999999999996,6.078333333333333,1227.24,2.1533333333333333,4.243333333333333,230.76666666666665
2016-02-11 06:00:00,975.5533333333333,2.8683333333333336,277.98833333333334,-0.49833333333333335,78.43333333333334,7.508333333333333,5.890000000000001,1.6216666666666668,3.765,6.036666666666666,1228.39,1.06,2.4250000000000003,168.23666666666668
2016-02-11 07:00:00,976.1433333333334,3.0366666666666666,278.1116666666667,-0.7516666666666666,76.08333333333333,7.6000000000000005,5.78,1.8183333333333334,3.6916666666666664,5.923333333333333,1228.43,1.5633333333333332,3.2550000000000003,229.28333333333333
2016-02-11 08:00:00,976.735,3.4450000000000003,278.47166666666664,-1.2483333333333333,71.28500000000001,7.825,5.574999999999999,2.2516666666666665,3.5566666666666666,5.706666666666667,1227.4766666666667,1.79,3.6133333333333333,219.5666666666667
2016-02-11 09:00:00,977.0716666666667,3.6033333333333335,278.60499999999996,-1.5016666666666667,69.19166666666666,7.916666666666667,5.47,2.4483333333333337,3.4916666666666667,5.598333333333334,1227.24,2.46,4.776666666666666,235.45000000000002
2016-02-11 10:00:00,977.4183333333334,5.1883333333333335,280.17333333333335,-1.2,63.23666666666667,8.848333333333334,5.593333333333334,3.2516666666666665,3.5683333333333334,5.723333333333334,1220.6200000000001,3.4716666666666662,6.59,233.29999999999998
2016-02-11 11:00:00,977.6116666666667,5.445,280.4116666666667,-0.8816666666666667,63.625,9.011666666666667,5.726666666666667,3.283333333333333,3.651666666666667,5.8566666666666665,1219.6933333333334,3.6616666666666666,6.8500000000000005,235.0666666666667
2016-02-11 12:00:00,977.4616666666666,6.408333333333334,281.3966666666667,-0.9883333333333333,59.044999999999995,9.63,5.685,3.9516666666666667,3.6216666666666666,5.815,1215.31,3.891666666666667,7.026666666666666,229.4
2016-02-11 13:00:00,977.52,5.43,280.4066666666667,-0.7916666666666666,64.10666666666667,8.993333333333334,5.763333333333333,3.2283333333333335,3.6766666666666663,5.898333333333333,1219.6183333333333,3.27,6.5566666666666675,237.6
2016-02-11 14:00:00,977.435,6.253333333333333,281.24333333333334,-1.2983333333333333,58.34,9.526666666666667,5.553333333333334,3.9749999999999996,3.543333333333333,5.68,1216.0049999999999,3.856666666666667,7.8500000000000005,232.5666666666667
2016-02-11 15:00:00,977.4833333333332,5.786666666666666,280.7716666666667,-1.1966666666666665,60.685,9.223333333333334,5.595,3.623333333333333,3.5683333333333334,5.723333333333334,1218.0833333333333,2.3183333333333334,4.1466666666666665,232.25
2016-02-11 16:00:00,977.7833333333333,5.531666666666666,280.4866666666667,-1.4433333333333334,60.653333333333336,9.06,5.493333333333333,3.565,3.501666666666667,5.62,1219.62,2.2333333333333334,4.663333333333333,246.86666666666667
2016-02-11 17:00:00,978.0383333333334,4.706666666666667,279.635,-1.5166666666666666,63.91833333333333,8.555,5.463333333333334,3.0883333333333334,3.481666666666667,5.588333333333334,1223.5833333333333,1.33,2.235,259.15000000000003
2016-02-11 18:00:00,978.415,3.5516666666666663,278.4433333333333,-1.6216666666666668,68.82000000000001,7.885000000000001,5.423333333333333,2.4633333333333334,3.455,5.543333333333333,1229.1816666666666,0.6466666666666667,1.2433333333333334,240.11666666666667
2016-02-11 19:00:00,978.4883333333333,2.6750000000000003,277.555,-1.495,73.88333333333334,7.41,5.471666666666667,1.9366666666666668,3.483333333333334,5.593333333333334,1233.1533333333334,0.875,1.7299999999999998,234.51666666666665
2016-02-11 20:00:00,978.5283333333333,2.1983333333333333,277.07166666666666,-1.42,76.86666666666666,7.16,5.503333333333333,1.655,3.5050000000000003,5.625,1235.3183333333334,1.5583333333333333,2.506666666666667,228.9
2016-02-11 21:00:00,978.665,1.6533333333333333,276.5133333333333,-1.415,79.98333333333333,6.885000000000001,5.505,1.38,3.5083333333333333,5.625,1237.9466666666667,2.686666666666666,3.31,228.70000000000002
2016-02-11 22:00:00,978.7316666666667,1.6566666666666665,276.51166666666666,-1.0716666666666665,82.0,6.886666666666667,5.648333333333333,1.24,3.5966666666666662,5.7700000000000005,1237.9483333333335,2.8466666666666662,3.8083333333333336,235.58333333333334
2016-02-11 23:00:00,978.5733333333333,1.8616666666666666,276.7316666666666,-1.1033333333333333,80.61666666666666,6.988333333333333,5.635000000000001,1.3550000000000002,3.5866666666666664,5.756666666666667,1236.8283333333334,2.5833333333333335,3.6350000000000002,244.21666666666667
2016-02-12 00:00:00,978.6183333333333,1.6333333333333335,276.49666666666667,-1.1833333333333333,81.48333333333333,6.876666666666666,5.598333333333333,1.2783333333333333,3.5666666666666664,5.723333333333334,1237.9333333333334,2.08,3.233333333333333,215.25
2016-02-12 01:00:00,978.6066666666667,0.6083333333333333,275.46666666666664,-1.2483333333333333,87.31666666666666,6.383333333333333,5.575,0.81,3.5500000000000003,5.696666666666666,1242.565,1.01,1.906666666666667,202.36666666666667
2016-02-12 02:00:00,978.6483333333332,0.13333333333333333,274.9866666666667,-1.46,88.96666666666665,6.168333333333333,5.486666666666667,0.6816666666666666,3.4949999999999997,5.6066666666666665,1244.8166666666666,0.8450000000000001,1.4633333333333336,208.66666666666666
2016-02-12 03:00:00,978.62,-0.3033333333333333,274.54833333333335,-1.7133333333333336,90.14999999999999,5.9750000000000005,5.385000000000001,0.5866666666666667,3.4333333333333336,5.505,1246.8216666666667,1.0366666666666668,1.8933333333333333,194.51666666666665
2016-02-12 04:00:00,978.4316666666667,-0.9216666666666667,273.9433333333333,-2.0066666666666664,92.3,5.708333333333333,5.2700000000000005,0.44,3.355,5.386666666666667,1249.465,0.6816666666666666,1.3,225.5666666666667
2016-02-12 05:00:00,978.505,-1.3133333333333332,273.54,-2.228333333333333,93.45,5.544999999999999,5.185,0.36333333333333334,3.3033333333333332,5.296666666666667,1251.405,1.0266666666666666,1.8499999999999999,207.58333333333334
2016-02-12 06:00:00,978.3883333333333,-0.855,274.01166666666666,-1.7216666666666667,93.81666666666666,5.736666666666667,5.383333333333333,0.355,3.4283333333333332,5.503333333333333,1249.055,0.88,1.3933333333333333,227.16666666666666
2016-02-12 07:00:00,978.2416666666667,-0.7183333333333333,274.1616666666667,-1.7266666666666666,92.83333333333333,5.796666666666667,5.378333333333333,0.4166666666666667,3.4283333333333332,5.498333333333334,1248.2383333333335,0.7200000000000001,1.2033333333333334,228.6
2016-02-12 08:00:00,978.1233333333333,-1.015,273.87333333333333,-2.0166666666666666,92.86666666666667,5.668333333333333,5.266666666666667,0.405,3.355,5.383333333333333,1249.5,0.795,1.2533333333333332,172.43333333333337
2016-02-12 09:00:00,977.835,0.3016666666666667,275.21999999999997,-1.33,88.76666666666667,6.25,5.543333333333333,0.7066666666666667,3.535,5.666666666666667,1243.0016666666668,0.5233333333333333,1.3233333333333333,165.61833333333334
2016-02-12 10:00:00,977.485,3.2383333333333333,278.2033333333333,-0.25,77.81666666666666,7.715,5.996666666666667,1.7183333333333335,3.8249999999999997,6.136666666666667,1229.135,0.9066666666666667,1.8266666666666669,158.11666666666667
2016-02-12 11:00:00,976.92,4.248333333333334,279.265,-0.17,72.86666666666666,8.28,6.033333333333334,2.245,3.8516666666666666,6.176666666666667,1223.9266666666665,2.4116666666666666,3.8699999999999997,158.91666666666666
2016-02-12 12:00:00,975.9616666666666,4.243333333333333,279.34,-0.8883333333333333,69.14833333333333,8.276666666666666,5.721666666666667,2.555,3.6566666666666667,5.863333333333333,1222.8916666666667,2.1216666666666666,3.6366666666666667,205.51666666666665
2016-02-12 13:00:00,975.2433333333333,4.791666666666667,279.9483333333333,-1.2666666666666666,64.72333333333334,8.601666666666667,5.566666666666666,3.035,3.561666666666667,5.706666666666667,1219.66,2.2066666666666666,3.77,224.08333333333334
2016-02-12 14:00:00,974.4566666666666,5.003333333333333,280.22833333333335,-1.1016666666666668,64.59333333333333,8.733333333333333,5.635000000000001,3.1,3.605,5.783333333333334,1217.7083333333333,2.585,3.905,152.83333333333334
2016-02-12 15:00:00,973.7483333333333,5.751666666666666,281.03833333333336,-1.82,58.11666666666667,9.200000000000001,5.343333333333334,3.856666666666667,3.421666666666667,5.486666666666667,1213.7,2.388333333333333,3.94,169.28333333333333
2016-02-12 16:00:00,973.2766666666666,5.503333333333333,280.83,-2.5816666666666666,55.85666666666666,9.046666666666667,5.053333333333334,3.9949999999999997,3.235,5.191666666666666,1214.3266666666666,1.7733333333333334,2.7066666666666666,191.6
2016-02-12 17:00:00,972.7950000000001,4.743333333333333,280.1016666666667,-2.7383333333333333,58.23333333333333,8.57,4.993333333333333,3.5833333333333335,3.1983333333333337,5.128333333333333,1217.0783333333334,0.7599999999999999,1.3166666666666667,156.95166666666668
2016-02-12 18:00:00,972.5916666666667,4.34,279.7133333333333,-2.2133333333333334,62.27,8.336666666666666,5.1883333333333335,3.1466666666666665,3.3249999999999997,5.335,1218.4833333333333,0.9516666666666667,1.7066666666666668,105.235
2016-02-12 19:00:00,972.3716666666666,3.516666666666667,278.90166666666664,-2.0016666666666665,67.05166666666666,7.868333333333333,5.2716666666666665,2.5933333333333333,3.3816666666666664,5.421666666666667,1221.7966666666666,0.7566666666666667,1.3866666666666667,166.9
2016-02-12 20:00:00,972.18,2.4966666666666666,277.8933333333334,-2.3633333333333333,70.17333333333333,7.316666666666666,5.131666666666667,2.183333333333333,3.2899999999999996,5.28,1226.1366666666665,1.035,1.7,204.63333333333333
2016-02-12 21:00:00,971.9733333333334,1.5683333333333334,276.97166666666664,-2.5116666666666667,74.23333333333333,6.845,5.075,1.7699999999999998,3.2550000000000003,5.221666666666667,1230.0516666666667,0.5783333333333333,0.8966666666666666,136.85166666666666
2016-02-12 22:00:00,971.75,0.4066666666666667,275.81666666666666,-2.63,79.96666666666665,6.291666666666667,5.031666666666666,1.2633333333333334,3.2266666666666666,5.176666666666667,1235.0133333333333,0.3333333333333333,0.68,35.175000000000004
2016-02-12 23:00:00,971.4333333333334,-0.4466666666666667,274.985,-2.91,83.35000000000001,5.913333333333333,4.93,0.9866666666666667,3.16,5.07,1238.5133333333333,0.265,0.59,128.49666666666667
2016-02-13 00:00:00,971.1666666666666,-0.9683333333333334,274.4766666666667,-3.0233333333333334,85.86666666666667,5.6933333333333325,4.883333333333334,0.805,3.135,5.03,1240.5716666666667,0.3133333333333333,0.5866666666666667,25.823333333333334
2016-02-13 01:00:00,970.8966666666666,-1.1783333333333335,274.28833333333336,-3.1366666666666667,86.46666666666665,5.601666666666667,4.845,0.7583333333333333,3.11,4.988333333333333,1241.205,0.24666666666666667,0.51,71.78
2016-02-13 02:00:00,970.625,-1.7216666666666667,273.7633333333333,-3.438333333333333,87.96666666666665,5.381666666666667,4.733333333333333,0.65,3.0383333333333336,4.88,1243.385,0.23,0.4633333333333334,135.705
