Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-07-23 02:00:00,990.165,18.565,292.5516666666667,15.543333333333335,82.58333333333333,21.42,17.688333333333333,3.731666666666667,11.185,17.86,1174.41,0.4266666666666667,0.73,162.76333333333335
2016-07-23 03:00:00,990.08,17.896666666666665,291.88666666666666,15.398333333333333,85.31666666666666,20.541666666666668,17.521666666666665,3.016666666666667,11.081666666666665,17.695,1177.0816666666667,0.795,1.49,103.43666666666667
2016-07-23 04:00:00,990.1550000000001,17.671666666666667,291.6566666666667,15.353333333333333,86.28333333333335,20.25,17.47,2.776666666666667,11.048333333333332,17.643333333333334,1178.1016666666667,0.445,0.81,111.645
2016-07-23 05:00:00,990.2233333333334,17.436666666666667,291.41333333333336,15.265,87.06666666666666,19.95,17.37,2.58,10.983333333333334,17.543333333333333,1179.1833333333334,0.33,0.6266666666666667,101.88833333333332
2016-07-23 06:00:00,990.5633333333334,18.183333333333334,292.1333333333333,14.700000000000001,80.35,20.918333333333333,16.771666666666665,4.1466666666666665,10.6,16.93166666666667,1176.84,1.47,2.223333333333333,28.27
2016-07-23 07:00:00,990.7583333333333,19.669999999999998,293.60833333333335,12.841666666666667,64.71833333333333,22.95,14.846666666666666,8.101666666666667,9.375,14.983333333333334,1171.9616666666666,1.4083333333333332,2.2466666666666666,29.474999999999998
2016-07-23 08:00:00,990.5949999999999,20.76,294.71666666666664,12.948333333333332,60.91,24.55,14.950000000000001,9.598333333333334,9.441666666666666,15.091666666666667,1167.3766666666668,2.1,3.4499999999999997,49.69166666666666
2016-07-23 09:00:00,990.7599999999999,21.97,295.915,13.701666666666668,59.40166666666667,26.436666666666667,15.703333333333333,10.735,9.916666666666666,15.846666666666666,1162.4516666666666,2.145,3.3533333333333335,38.175
2016-07-23 10:00:00,990.9216666666666,23.291666666666668,297.22499999999997,14.353333333333333,57.21,28.650000000000002,16.381666666666664,12.270000000000001,10.348333333333333,16.531666666666666,1157.16,2.395,3.6666666666666665,35.91833333333333
2016-07-23 11:00:00,990.695,24.74,298.6983333333333,14.585,53.23833333333334,31.243333333333336,16.63,14.616666666666667,10.506666666666666,16.783333333333335,1151.1533333333334,3.4149999999999996,5.28,33.70666666666667
2016-07-23 12:00:00,990.505,25.668333333333333,299.645,14.411666666666667,49.82,33.01833333333334,16.44333333333333,16.575,10.389999999999999,16.599999999999998,1147.4416666666666,2.4583333333333335,4.1499999999999995,56.18
2016-07-23 13:00:00,990.6383333333333,25.3,299.26500000000004,14.676666666666668,51.961666666666666,32.315,16.745,15.571666666666667,10.581666666666665,16.901666666666667,1148.8799999999999,2.155,3.4466666666666668,146.88166666666666
2016-07-23 14:00:00,991.0666666666666,23.118333333333336,297.04,16.208333333333332,65.89,28.45,18.485,9.966666666666667,11.686666666666667,18.651666666666667,1157.0983333333334,3.091666666666667,4.52,252.5666666666667
2016-07-23 15:00:00,991.7199999999999,19.141666666666666,292.99833333333333,17.208333333333332,88.61666666666667,22.208333333333332,19.668333333333333,2.54,12.426666666666668,19.830000000000002,1173.055,2.228333333333333,3.39,211.36666666666667
2016-07-23 16:00:00,991.8733333333333,19.165,293.00666666666666,18.00166666666667,92.98333333333333,22.235,20.67833333333333,1.5616666666666668,13.068333333333333,20.848333333333333,1172.6916666666668,1.75,2.703333333333333,154.55
2016-07-23 17:00:00,991.4283333333333,19.866666666666667,293.74833333333333,18.2,90.14999999999999,23.23,20.933333333333334,2.2983333333333333,13.236666666666666,21.113333333333333,1169.2383333333335,0.94,1.6666666666666667,193.46666666666667
2016-07-23 18:00:00,991.1016666666666,19.853333333333335,293.7633333333333,18.163333333333334,89.98333333333333,23.21166666666667,20.885,2.3266666666666667,13.213333333333333,21.073333333333334,1168.925,1.2266666666666666,1.7733333333333334,243.73333333333335
2016-07-23 19:00:00,991.02,19.326666666666664,293.2416666666666,17.07166666666667,86.81666666666666,22.463333333333335,19.50166666666667,2.9616666666666664,12.33,19.676666666666666,1171.555,0.9566666666666667,1.8499999999999999,208.60333333333335
2016-07-23 20:00:00,991.4466666666667,18.900000000000002,292.77833333333336,17.19666666666667,89.85000000000001,21.873333333333335,19.655,2.216666666666667,12.421666666666667,19.823333333333334,1173.7066666666667,0.8933333333333334,1.46,203.58833333333334
2016-07-23 21:00:00,992.0216666666666,18.696666666666665,292.5266666666667,17.385,92.08333333333333,21.596666666666668,19.886666666666667,1.7116666666666667,12.561666666666667,20.046666666666667,1175.1033333333332,0.68,1.27,192.20333333333335
2016-07-23 22:00:00,992.0383333333333,18.558333333333334,292.38666666666666,17.228333333333335,91.96666666666665,21.41,19.69,1.7183333333333335,12.436666666666667,19.846666666666668,1175.7683333333332,0.6416666666666667,1.1466666666666667,198.745
2016-07-23 23:00:00,992.0949999999999,18.496666666666666,292.32166666666666,17.286666666666665,92.66666666666667,21.326666666666668,19.761666666666667,1.5650000000000002,12.483333333333334,19.92,1176.0533333333333,0.68,1.1333333333333335,142.36333333333332
2016-07-24 00:00:00,992.1266666666667,18.131666666666664,291.9483333333333,16.836666666666666,92.14999999999999,20.845,19.208333333333332,1.6383333333333334,12.131666666666666,19.36,1177.8166666666666,1.0933333333333333,1.6600000000000001,226.0666666666667
2016-07-24 01:00:00,992.1999999999999,17.828333333333333,291.64166666666665,16.921666666666667,94.43333333333334,20.45,19.31,1.1416666666666666,12.196666666666667,19.463333333333335,1179.0833333333333,0.4716666666666667,0.8533333333333334,211.5666666666667
2016-07-24 02:00:00,992.2383333333333,17.485,291.2916666666667,16.7,95.14999999999999,20.011666666666667,19.043333333333333,0.9716666666666667,12.023333333333333,19.188333333333333,1180.6466666666668,0.69,1.0766666666666667,221.36666666666665
2016-07-24 03:00:00,992.11,17.168333333333333,290.98833333333334,16.491666666666667,95.8,19.615,18.793333333333333,0.8233333333333333,11.865,18.94333333333333,1181.8933333333332,0.9116666666666667,1.3633333333333333,238.29999999999998
2016-07-24 04:00:00,992.2283333333334,17.095,290.9016666666667,16.355,95.41666666666667,19.525000000000002,18.63,0.895,11.761666666666665,18.775000000000002,1182.4083333333333,0.9566666666666667,1.3666666666666665,221.0
2016-07-24 05:00:00,992.37,17.32,291.1166666666667,16.74833333333333,96.45,19.805,19.103333333333335,0.7016666666666667,12.06,19.246666666666666,1181.4466666666667,0.41,0.7566666666666667,212.61333333333334
2016-07-24 06:00:00,992.375,17.588333333333335,291.3833333333333,16.883333333333333,95.63333333333333,20.145,19.263333333333332,0.88,12.165,19.411666666666665,1180.29,0.7616666666666667,1.26,190.45000000000002
2016-07-24 07:00:00,992.5133333333333,19.398333333333333,293.18666666666667,17.435,88.46666666666665,22.564999999999998,19.953333333333333,2.6166666666666667,12.6,20.10166666666667,1172.8416666666667,0.7083333333333334,1.27,138.79166666666666
2016-07-24 08:00:00,992.5483333333333,21.708333333333332,295.49833333333333,17.77,78.38333333333334,26.041666666666668,20.38,5.661666666666666,12.87,20.529999999999998,1163.5133333333333,0.8066666666666666,1.5199999999999998,129.525
2016-07-24 09:00:00,992.4516666666667,22.808333333333334,296.60833333333335,18.135,74.96666666666667,27.814999999999998,20.851666666666667,6.968333333333334,13.171666666666667,21.008333333333333,1158.8566666666666,0.9700000000000001,1.7666666666666666,176.61666666666667
2016-07-24 10:00:00,992.3983333333332,24.001666666666665,297.81333333333333,17.94333333333333,68.94500000000001,29.895,20.601666666666667,9.296666666666667,13.011666666666665,20.756666666666664,1154.2516666666668,1.1666666666666667,2.27,83.735
2016-07-24 11:00:00,992.2183333333332,24.96666666666667,298.79333333333335,17.305,62.48500000000001,31.669999999999998,19.785,11.88,12.498333333333333,19.94333333333333,1150.6666666666667,1.7483333333333333,3.1533333333333338,54.11333333333334
2016-07-24 12:00:00,991.8916666666668,26.3,300.15833333333336,16.32,54.32833333333334,34.28,18.596666666666668,15.683333333333332,11.743333333333332,18.74833333333333,1145.6883333333333,1.7733333333333334,3.4166666666666665,65.03
2016-07-24 13:00:00,991.65,26.606666666666666,300.48833333333334,15.143333333333333,49.415,34.89333333333334,17.24,17.653333333333332,10.886666666666665,17.386666666666667,1144.8283333333334,2.6283333333333334,4.6466666666666665,95.105
2016-07-24 14:00:00,991.2199999999999,27.41,301.3283333333333,14.983333333333334,46.645,36.580000000000005,17.061666666666667,19.521666666666665,10.773333333333333,17.209999999999997,1141.3483333333334,2.6133333333333333,4.92,33.68833333333333
2016-07-24 15:00:00,991.065,27.13,301.06,14.681666666666667,46.50666666666667,35.98,16.733333333333334,19.246666666666666,10.57,16.885,1142.3766666666668,2.6483333333333334,4.473333333333334,43.946666666666665
2016-07-24 16:00:00,991.0,26.888333333333335,300.825,15.138333333333334,48.583333333333336,35.475,17.233333333333334,18.241666666666664,10.89,17.391666666666666,1143.0,2.7616666666666667,4.233333333333333,62.20166666666666
2016-07-24 17:00:00,990.7800000000001,27.03,300.98499999999996,14.683333333333332,46.79,35.775,16.733333333333334,19.041666666666668,10.573333333333332,16.891666666666666,1142.4266666666665,2.21,3.36,46.919999999999995
2016-07-24 18:00:00,990.8083333333334,26.885,300.83833333333337,14.808333333333332,47.574999999999996,35.47666666666667,16.868333333333332,18.605,10.658333333333333,17.025000000000002,1142.9533333333334,1.4633333333333332,2.66,55.80666666666667
2016-07-24 19:00:00,990.8433333333334,25.596666666666664,299.545,14.973333333333334,51.91833333333333,32.885,17.051666666666666,15.83,10.773333333333333,17.208333333333332,1147.84,0.4166666666666667,0.7000000000000001,181.165
2016-07-24 20:00:00,991.145,23.72666666666667,297.6433333333334,16.00166666666667,61.96666666666667,29.405,18.215,11.193333333333333,11.51,18.37333333333333,1154.91,0.6133333333333334,1.1533333333333333,52.208333333333336
2016-07-24 21:00:00,991.5233333333334,22.91,296.7916666666667,15.768333333333333,64.12333333333333,27.988333333333333,17.94333333333333,10.048333333333334,11.335,18.096666666666668,1158.6616666666666,0.645,1.2566666666666666,162.93166666666667
2016-07-24 22:00:00,991.585,22.278333333333336,296.155,15.766666666666666,66.62833333333333,26.935000000000002,17.94333333333333,8.991666666666667,11.331666666666665,18.095,1161.2083333333333,0.6616666666666667,1.1133333333333333,234.35
2016-07-24 23:00:00,991.6416666666668,21.44666666666667,295.31333333333333,16.065,71.46,25.603333333333335,18.288333333333334,7.316666666666666,11.551666666666668,18.44,1164.4016666666666,0.6416666666666667,1.2766666666666666,191.21666666666667
2016-07-25 00:00:00,991.5466666666666,20.73,294.605,16.25,75.53333333333335,24.5,18.505,5.998333333333334,11.691666666666668,18.663333333333334,1167.0333333333333,0.8383333333333334,1.46,217.20000000000002
2016-07-25 01:00:00,991.5366666666667,20.101666666666667,293.97499999999997,16.471666666666668,79.64999999999999,23.56833333333333,18.768333333333334,4.801666666666667,11.858333333333334,18.92833333333333,1169.3999999999999,0.5216666666666666,0.9566666666666667,171.955
2016-07-25 02:00:00,991.6416666666668,19.423333333333332,293.2866666666667,16.608333333333334,83.78333333333333,22.598333333333333,18.93,3.6666666666666665,11.961666666666666,19.09,1172.1616666666666,0.595,1.0233333333333332,173.83
2016-07-25 03:00:00,991.56,19.12666666666667,292.995,16.505,84.78333333333335,22.183333333333334,18.808333333333334,3.376666666666667,11.885,18.968333333333334,1173.3116666666667,0.3416666666666666,0.6933333333333334,161.235
2016-07-25 04:00:00,991.59,18.643333333333334,292.51,16.141666666666666,85.36666666666667,21.525000000000002,18.37333333333333,3.151666666666667,11.608333333333334,18.528333333333332,1175.485,0.8083333333333332,1.1666666666666667,218.65
2016-07-25 05:00:00,991.625,18.845000000000002,292.7083333333333,16.44666666666667,85.96666666666665,21.798333333333332,18.738333333333333,3.06,11.838333333333333,18.896666666666665,1174.5516666666667,0.6216666666666667,1.1033333333333333,224.4
2016-07-25 06:00:00,991.6150000000001,20.111666666666668,293.98,17.245,83.61666666666666,23.59166666666667,19.713333333333335,3.8800000000000003,12.46,19.878333333333334,1169.0316666666668,0.755,1.3133333333333332,191.91666666666666
2016-07-25 07:00:00,991.5033333333334,21.201666666666668,295.08166666666665,17.52,79.55,25.233333333333334,20.05666666666667,5.176666666666667,12.678333333333333,20.226666666666667,1164.4183333333333,0.8166666666666668,1.4633333333333332,156.88333333333333
2016-07-25 08:00:00,991.6316666666667,22.849999999999998,296.72499999999997,17.785,73.2,27.92,20.393333333333334,7.5249999999999995,12.891666666666666,20.56833333333333,1157.9399999999998,1.01,1.7766666666666666,136.8
2016-07-25 09:00:00,991.4916666666667,25.493333333333336,299.385,17.87,62.82833333333334,32.681666666666665,20.506666666666664,12.174999999999999,12.964999999999998,20.680000000000003,1147.4716666666666,1.6066666666666667,2.9166666666666665,136.7
2016-07-25 10:00:00,991.18,26.645,300.56666666666666,16.755,54.699999999999996,34.98166666666666,19.113333333333333,15.868333333333334,12.08,19.283333333333335,1143.3149999999998,2.0233333333333334,3.3200000000000003,159.15
2016-07-25 11:00:00,990.7783333333333,27.180000000000003,301.13666666666666,15.246666666666668,48.08833333333333,36.09,17.36,18.733333333333334,10.969999999999999,17.518333333333334,1141.58,1.8116666666666665,3.2533333333333334,56.946666666666665
2016-07-25 12:00:00,990.7383333333333,27.186666666666667,301.14666666666665,15.625,49.31666666666666,36.12,17.785,18.334999999999997,11.241666666666667,17.95,1141.325,2.195,3.356666666666667,175.04999999999998
2016-07-25 13:00:00,990.9066666666668,25.616666666666664,299.56,16.595,57.538333333333334,32.92666666666667,18.926666666666666,14.0,11.964999999999998,19.099999999999998,1147.0133333333333,2.7616666666666667,4.3133333333333335,268.21666666666664
2016-07-25 14:00:00,990.98,24.53333333333333,298.46666666666664,16.713333333333335,61.824999999999996,30.888333333333335,19.058333333333334,11.83,12.051666666666668,19.231666666666666,1151.22,3.596666666666667,5.023333333333333,249.41666666666666
2016-07-25 15:00:00,990.8883333333333,24.985,298.9266666666667,16.641666666666666,59.876666666666665,31.703333333333333,18.98,12.725,12.001666666666667,19.155,1149.395,2.388333333333333,3.766666666666666,197.15333333333334
2016-07-25 16:00:00,991.1116666666667,24.656666666666666,298.57666666666665,17.34,63.79,31.09,19.830000000000002,11.26,12.536666666666667,20.006666666666664,1150.5483333333334,2.3333333333333335,3.6999999999999997,54.151666666666664
2016-07-25 17:00:00,990.77,26.015,299.97,17.773333333333333,60.498333333333335,33.708333333333336,20.383333333333336,13.328333333333333,12.898333333333333,20.57,1144.6866666666667,0.9550000000000001,1.8399999999999999,64.785
2016-07-25 18:00:00,990.695,25.706666666666667,299.66833333333335,18.066666666666666,62.76166666666666,33.09666666666667,20.758333333333333,12.336666666666668,13.138333333333334,20.951666666666668,1145.6133333333335,1.375,2.3066666666666666,176.88333333333333
2016-07-25 19:00:00,990.8850000000001,24.47,298.41,18.17833333333333,68.03666666666668,30.748333333333335,20.908333333333335,9.84,13.229999999999999,21.099999999999998,1150.5316666666665,0.7716666666666666,1.4066666666666665,161.89000000000001
2016-07-25 20:00:00,991.2750000000001,23.401666666666667,297.305,18.27,72.95,28.834999999999997,21.028333333333332,7.805,13.301666666666668,21.215,1155.0783333333331,0.5616666666666666,1.0766666666666667,200.71666666666667
2016-07-25 21:00:00,991.785,22.365,296.2233333333333,18.353333333333335,78.08333333333333,27.08,21.145,5.9316666666666675,13.368333333333334,21.32166666666667,1159.68,0.5233333333333333,1.0666666666666667,225.23333333333335
